osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-100,RR-1,RR-1,Mmus_C57-6J_EYE_FLT_Rep2_M24,RR1_FLT_M24,RR1_FLT_M24,Mmus_C57-6J_EYE_FLT_Rep2_M24,,,16,,Mus musculus,left eye,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-100_rna-seq_M24-EYE.tar.gz | GLDS-100_wgbs_M24-EYE-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-100,RR-1,RR-1,Mmus_C57-6J_EYE_FLT_Rep3_M25,RR1_FLT_M25,RR1_FLT_M25,Mmus_C57-6J_EYE_FLT_Rep3_M25,,,16,,Mus musculus,left eye,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-100_rna-seq_M25-EYE.tar.gz | GLDS-100_wgbs_M25-EYE-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-100,RR-1,RR-1,Mmus_C57-6J_EYE_FLT_Rep4_M26,RR1_FLT_M26,RR1_FLT_M26,Mmus_C57-6J_EYE_FLT_Rep4_M26,,,16,,Mus musculus,left eye,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-100_rna-seq_M26-EYE.tar.gz | GLDS-100_wgbs_M26-EYE-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-100,RR-1,RR-1,Mmus_C57-6J_EYE_FLT_Rep5_M27,RR1_FLT_M27,RR1_FLT_M27,Mmus_C57-6J_EYE_FLT_Rep5_M27,,,16,,Mus musculus,left eye,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-100_rna-seq_M27-EYE.tar.gz | GLDS-100_wgbs_M27-EYE-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-100,RR-1,RR-1,Mmus_C57-6J_EYE_FLT_Rep6_M28,RR1_FLT_M28,RR1_FLT_M28,Mmus_C57-6J_EYE_FLT_Rep6_M28,,,16,,Mus musculus,left eye,Dna Methylation Profiling | RNA-Seq,Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,,rna_sequencing,rna sequencing,Whole Genome Bisulfite Sequencing | rna-seq,GLDS-100_rna-seq_M28-EYE.tar.gz | GLDS-100_wgbs_M28-EYE-wgbs.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_GC_Rep1_M33,RR1_GC_M33,RR1_GC_M33,Mmus_C57-6J_GST_GC_Rep1_M33,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M33-GST.tar.gz | GLDS-101_wgbs_M33-GST-wgbs.tar.gz | GLDS-101_wtbs_N7_TAGCTT_L008_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_GC_Rep2_M34,RR1_GC_M34,RR1_GC_M34,Mmus_C57-6J_GST_GC_Rep2_M34,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M34-GST.tar.gz | GLDS-101_wgbs_M34-GST-wgbs.tar.gz | GLDS-101_wtbs_N8_CTTGTA_L008_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_GC_Rep3_M35,RR1_GC_M35,RR1_GC_M35,Mmus_C57-6J_GST_GC_Rep3_M35,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M35-GST.tar.gz | GLDS-101_wgbs_M35-GST-wgbs.tar.gz | GLDS-101_wtbs_N9_CGATGT_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_GC_Rep4_M36,RR1_GC_M36,RR1_GC_M36,Mmus_C57-6J_GST_GC_Rep4_M36,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M36-GST.tar.gz | GLDS-101_wgbs_M36-GST-wgbs.tar.gz | GLDS-101_wtbs_N10_TGACCA_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_GC_Rep5_M37,RR1_GC_M37,RR1_GC_M37,Mmus_C57-6J_GST_GC_Rep5_M37,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M37-GST.tar.gz | GLDS-101_wgbs_M37-GST-wgbs.tar.gz | GLDS-101_wtbs_N11_ACAGTG_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_GC_Rep6_M38,RR1_GC_M38,RR1_GC_M38,Mmus_C57-6J_GST_GC_Rep6_M38,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M38-GST.tar.gz | GLDS-101_wgbs_M38-GST-wgbs.tar.gz | GLDS-101_wtbs_N12_GCCAAT_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_FLT_Rep1_M23,RR1_FLT_M23,RR1_FLT_M23,Mmus_C57-6J_GST_FLT_Rep1_M23,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M23-GST.tar.gz | GLDS-101_wgbs_M23-GST-wgbs.tar.gz | GLDS-101_wtbs_N1_CGATGT_L008_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_FLT_Rep2_M24,RR1_FLT_M24,RR1_FLT_M24,Mmus_C57-6J_GST_FLT_Rep2_M24,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M24-GST.tar.gz | GLDS-101_wgbs_M24-GST-wgbs.tar.gz | GLDS-101_wtbs_N2_TGACCA_L008_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_FLT_Rep3_M25,RR1_FLT_M25,RR1_FLT_M25,Mmus_C57-6J_GST_FLT_Rep3_M25,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M25-GST.tar.gz | GLDS-101_wgbs_M25-GST-wgbs.tar.gz | GLDS-101_wtbs_N3_ACAGTG_L008_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_FLT_Rep4_M26,RR1_FLT_M26,RR1_FLT_M26,Mmus_C57-6J_GST_FLT_Rep4_M26,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M26-GST.tar.gz | GLDS-101_wgbs_M26-GST-wgbs.tar.gz | GLDS-101_wtbs_N4_GCCAAT_L008_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_FLT_Rep5_M27,RR1_FLT_M27,RR1_FLT_M27,Mmus_C57-6J_GST_FLT_Rep5_M27,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M27-GST.tar.gz | GLDS-101_wgbs_M27-GST-wgbs.tar.gz | GLDS-101_wtbs_N5_ACTTGA_L008_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Mmus_C57-6J_GST_FLT_Rep6_M28,RR1_FLT_M28,RR1_FLT_M28,Mmus_C57-6J_GST_FLT_Rep6_M28,,,16,,Mus musculus,Left gastrocnemius,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-101_rna-seq_M28-GST.tar.gz | GLDS-101_wgbs_M28-GST-wgbs.tar.gz | GLDS-101_wtbs_N6_GATCAG_L008_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Pool of all FLT samples,Pool of all FLT samples,Pool of all FLT samples,Pool of all FLT samples,,,16,,Mus musculus,Left gastrocnemius,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Pool of all GC samples,Pool of all GC samples,Pool of all GC samples,Pool of all GC samples,,,16,,Mus musculus,Left gastrocnemius,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Pool of all FLT and GC samples,Pool of all FLT and GC samples,Pool of all FLT and GC samples,Pool of all FLT and GC samples,,,16,,Mus musculus,Left gastrocnemius,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-101,RR-1,RR-1,Empty Pool,Empty Pool,Empty Pool,Empty Pool,,,16,,Mus musculus,Not Applicable,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_FLT_Rep1_M23,RR1_FLT_M23,RR1_FLT_M23,Mmus_C57-6J_KDN_FLT_Rep1_M23,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M23-KDN.tar.gz | GLDS-102_wgbs_M23-KDN-wgbs.tar.gz | GLDS-102_wtbs_N49_CGATGT_L006_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_FLT_Rep2_M24,RR1_FLT_M24,RR1_FLT_M24,Mmus_C57-6J_KDN_FLT_Rep2_M24,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M24-KDN.tar.gz | GLDS-102_wgbs_M24-KDN-wgbs.tar.gz | GLDS-102_wtbs_N50_TGACCA_L006_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_FLT_Rep3_M25,RR1_FLT_M25,RR1_FLT_M25,Mmus_C57-6J_KDN_FLT_Rep3_M25,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M25-KDN.tar.gz | GLDS-102_wgbs_M25-KDN-wgbs.tar.gz | GLDS-102_wtbs_N51_ACAGTG_L006_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_FLT_Rep4_M26,RR1_FLT_M26,RR1_FLT_M26,Mmus_C57-6J_KDN_FLT_Rep4_M26,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M26-KDN.tar.gz | GLDS-102_wgbs_M26-KDN-wgbs.tar.gz | GLDS-102_wtbs_N52_GCCAAT_L006_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_FLT_Rep5_M27,RR1_FLT_M27,RR1_FLT_M27,Mmus_C57-6J_KDN_FLT_Rep5_M27,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M27-KDN.tar.gz | GLDS-102_wgbs_M27-KDN-wgbs.tar.gz | GLDS-102_wtbs_N53_ACTTGA_L006_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_FLT_Rep6_M28,RR1_FLT_M28,RR1_FLT_M28,Mmus_C57-6J_KDN_FLT_Rep6_M28,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M28-KDN.tar.gz | GLDS-102_wgbs_M28-KDN-wgbs.tar.gz | GLDS-102_wtbs_N54_GATCAG_L006_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_GC_Rep1_M33,RR1_GC_M33,RR1_GC_M33,Mmus_C57-6J_KDN_GC_Rep1_M33,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M33-KDN.tar.gz | GLDS-102_wgbs_M33-KDN-wgbs.tar.gz | GLDS-102_wtbs_N55_TAGCTT_L006_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_GC_Rep2_M34,RR1_GC_M34,RR1_GC_M34,Mmus_C57-6J_KDN_GC_Rep2_M34,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M34-KDN.tar.gz | GLDS-102_wgbs_M34-KDN-wgbs.tar.gz | GLDS-102_wtbs_N56_CTTGTA_L006_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_GC_Rep3_M35,RR1_GC_M35,RR1_GC_M35,Mmus_C57-6J_KDN_GC_Rep3_M35,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M35-KDN.tar.gz | GLDS-102_wgbs_M35-KDN-wgbs.tar.gz | GLDS-102_wtbs_N57_CGATGT_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_GC_Rep4_M36,RR1_GC_M36,RR1_GC_M36,Mmus_C57-6J_KDN_GC_Rep4_M36,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M36-KDN.tar.gz | GLDS-102_wgbs_M36-KDN-wgbs.tar.gz | GLDS-102_wtbs_N58_TGACCA_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_GC_Rep5_M37,RR1_GC_M37,RR1_GC_M37,Mmus_C57-6J_KDN_GC_Rep5_M37,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M37-KDN.tar.gz | GLDS-102_wgbs_M37-KDN-wgbs.tar.gz | GLDS-102_wtbs_N59_GCCAAT_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Mmus_C57-6J_KDN_GC_Rep6_M38,RR1_GC_M38,RR1_GC_M38,Mmus_C57-6J_KDN_GC_Rep6_M38,,,16,,Mus musculus,Left kidney,Dna Methylation Profiling | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Illumina HiSeq 4000 | LTQ Orbitrap Fusion (Thermo Scientific),rna_sequencing,rna sequencing,RNA-Bisulfite-Seq | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-102_rna-seq_M38-KDN.tar.gz | GLDS-102_wgbs_M38-KDN-wgbs.tar.gz | GLDS-102_wtbs_N60_CTTGTA_L007_R1_001.fastq.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Pool of all FLT samples,Pool of all FLT samples,Pool of all FLT samples,Pool of all FLT samples,,,16,,Not Applicable,Not Applicable,Protein Expression Profiling,Mass Spectrometry,LTQ Orbitrap Fusion (Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Pool of all GC samples,Pool of all GC samples,Pool of all GC samples,Pool of all GC samples,,,16,,Not Applicable,Not Applicable,Protein Expression Profiling,Mass Spectrometry,LTQ Orbitrap Fusion (Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Pool of all FLT and GC samples,Pool of all FLT and GC samples,Pool of all FLT and GC samples,Pool of all FLT and GC samples,,,16,,Not Applicable,Not Applicable,Protein Expression Profiling,Mass Spectrometry,LTQ Orbitrap Fusion (Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-102,RR-1,RR-1,Empty Pool,Empty Pool,Empty Pool,Empty Pool,,,16,,Not Applicable,Not Applicable,Protein Expression Profiling,Mass Spectrometry,LTQ Orbitrap Fusion (Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
