osd_id,project,mission,mouse_id,source_name,strain,animal_source,genotype,sex,age,spaceflight_status,duration,habitat,study_purpose,n_samples_linked,is_pooled_subject,provenance_source,confidence
OSD-105,RR-1,RR-1,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_FLT_M27,RR1_FLT_M27,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,Pool of all FLT samples,Pool of all FLT samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,Pool of all GC samples,Pool of all GC samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,Pool of all FLT and GC samples,Pool of all FLT and GC samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,Empty Pool,Empty Pool,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-168,RR-1,RR-1,RR1_BSL_M4,RR1_BSL_M4,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_BSL_M5,RR1_BSL_M5,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_BSL_M7,RR1_BSL_M7,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_BSL_M8,RR1_BSL_M8,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_BSL_M10,RR1_BSL_M10,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_VIV_M16,RR1_VIV_M16,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_VIV_M17,RR1_VIV_M17,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_VIV_M18,RR1_VIV_M18,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_VIV_M19,RR1_VIV_M19,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_VIV_M20,RR1_VIV_M20,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_GC_M39,RR1_GC_M39,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_GC_M40,RR1_GC_M40,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_FLT_M29,RR1_FLT_M29,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR1_FLT_M30,RR1_FLT_M30,,Jackson Laboratory,,,16,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",2,False,enrichment,
OSD-168,RR-1,RR-1,RR3_BSL_B2,RR3_BSL_B2,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_BSL_B4,RR3_BSL_B4,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_BSL_B6,RR3_BSL_B6,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_BSL_B7,RR3_BSL_B7,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_GC_G1,RR3_GC_G1,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_GC_G2,RR3_GC_G2,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_GC_G3,RR3_GC_G3,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_GC_G5,RR3_GC_G5,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_FLT_F1,RR3_FLT_F1,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_FLT_F2,RR3_FLT_F2,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_FLT_F3,RR3_FLT_F3,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-168,RR-1,RR-1,RR3_FLT_F4,RR3_FLT_F4,,Jackson Laboratory,,,12,,,,"Proper interpretation of RNA sequencing data requires an understanding of assay sensitivity and sources of variability. To this end, the External RNA Control Consortium (ERCC) developed a standard...",1,False,enrichment,
OSD-488,RR-1,RR-1,GC11,GC11,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC12,GC12,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC13,GC13,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC14,GC14,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC15,GC15,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC16,GC16,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC17,GC17,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC18,GC18,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC19,GC19,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,GC20,GC20,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,Viv11,Viv11,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",3,False,enrichment,
OSD-488,RR-1,RR-1,Viv12,Viv12,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",4,False,enrichment,
OSD-488,RR-1,RR-1,Viv13,Viv13,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",4,False,enrichment,
OSD-488,RR-1,RR-1,Viv14,Viv14,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",4,False,enrichment,
OSD-488,RR-1,RR-1,Viv15,Viv15,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",4,False,enrichment,
OSD-488,RR-1,RR-1,Viv16,Viv16,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",3,False,enrichment,
OSD-488,RR-1,RR-1,Viv17,Viv17,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,Viv18,Viv18,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,Viv19,Viv19,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,Viv20,Viv20,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F11,F11,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F12,F12,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F13,F13,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F14,F14,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F15,F15,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F16,F16,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F17,F17,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F18,F18,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F19,F19,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,F20,F20,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,RR1_GC_M11,RR1_GC_M11,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_GC_M12,RR1_GC_M12,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_GC_M13,RR1_GC_M13,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_GC_M14,RR1_GC_M14,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_VIV_M31,RR1_VIV_M31,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_VIV_M32,RR1_VIV_M32,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_VIV_M39,RR1_VIV_M39,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_VIV_M40,RR1_VIV_M40,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_FLT_M21,RR1_FLT_M21,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_FLT_M22,RR1_FLT_M22,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_FLT_M29,RR1_FLT_M29,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,RR1_FLT_M30,RR1_FLT_M30,Wild Type,Jackson Labs,Wild Type,,16,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,CC13,CC13,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,CC14,CC14,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,CC15,CC15,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",2,False,enrichment,
OSD-488,RR-1,RR-1,CC17,CC17,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,CC18,CC18,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,CC19,CC19,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,CC11,CC11,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,CC12,CC12,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-488,RR-1,RR-1,CC16,CC16,Wild Type,Jackson Labs,Wild Type,,10,,,,"It is well established that microgravity exposure causes significant muscle weakness and atrophy via muscle unloading. On Earth, muscle unloading leads to a disproportionate loss in muscle force and...",1,False,enrichment,
OSD-489,RR-1,RR-1,m1,m1,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m2,m2,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m3,m3,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m4,m4,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m5,m5,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m6,m6,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m7,m7,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m8,m8,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m9,m9,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m10,m10,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m11,m11,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m12,m12,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m13,m13,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m14,m14,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m15,m15,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m16,m16,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m17,m17,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m18,m18,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m19,m19,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
OSD-489,RR-1,RR-1,m20,m20,,Jackson Laboratory,,,16,,,,Objective of this study was to further validate bone degradation in microgravity as site-specific and preferential to weight bearing bone. An objective of this study was to further understand the...,1,False,enrichment,
